date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
23-05-2016 01:00,50,0,24.39,48.09,22.16666667,50.4,26.29,45,23.745,46.09,23,52.06,11.19,52.56,23.55714286,42.33714286,25.7,50.5,23.2,49.51285714,1.13E+01,752.3,97,4,55,1.08E+01,20.68222583,20.68222583
23-05-2016 01:10,50,0,24.39,48.09,22.1,50.4,26.29,44.9,23.76,46.06,23,52,11.13,52.5,23.5,42.272,25.7,50.43333333,23.2,49.545,1.13E+01,752.3333333,96.83333333,4,56,1.07E+01,26.38153541,26.38153541
23-05-2016 01:20,50,0,24.39,48.09,22.1,50.4,26.29,44.9,23.7,46,22.92666667,51.96666667,11.06666667,52.56,23.57142857,42.2,25.66666667,50.43333333,23.2,49.5,1.12E+01,752.3666667,96.66666667,4,57,1.07E+01,48.0372987,48.0372987
23-05-2016 01:30,50,0,24.39,48.09,22.1,50.4,26.29,44.9,23.7,45.96666667,23,51.9,11,52.56,23.5,42.09,25.6,50.76666667,23.2,49.53857143,1.12E+01,752.4,96.5,4,58,1.06E+01,33.7333553,33.7333553
23-05-2016 01:40,50,0,24.39,48.03,22.06666667,50.36333333,26.23,44.9,23.7,45.9,22.96333333,51.86333333,11,52.53,23.5,42.03857143,25.6,50.9,23.2,49.536,1.12E+01,752.4333333,96.33333333,4,59,1.05E+01,29.38175648,29.38175648
23-05-2016 01:50,60,0,24.35666667,47.96666667,22,50.29,26.26,44.79,23.7,45.9,22.96333333,51.79,10.92666667,52.59,23.5,42,25.6,50.8725,23.2,49.59,1.11E+01,752.4666667,96.16666667,4,60,1.05E+01,47.46735521,47.46735521
23-05-2016 02:00,50,0,24.29,47.96666667,22,50.26,26.26,44.79,23.7,45.9,22.89,51.76,10.89,52.59,23.5,41.92857143,25.6,50.79,23.218,49.612,1.11E+01,752.5,96,4,61,1.04E+01,37.28458025,37.28458025
23-05-2016 02:10,60,0,24.29,47.9,22,50.2,26.26,44.76,23.7,45.79,22.89,51.7,10.89,52.59,23.5,41.9,25.5,50.76,23.25142857,49.7,1.11E+01,752.5666667,95.66666667,4,61.16666667,1.04E+01,11.59934729,11.59934729
23-05-2016 02:20,60,0,24.29,47.82666667,21.96333333,50.2,26.26,44.76,23.7,45.79,22.89,51.66333333,10.89,52.59,23.5,41.9,25.5,50.62666667,23.29,49.754,1.11E+01,752.6333333,95.33333333,4,61.33333333,1.03E+01,38.53372082,38.53372082
23-05-2016 02:30,60,0,24.2,47.7,21.89,50.2,26.29,44.7,23.6,45.59,22.89,51.59,10.89,52.59,23.5,41.834,25.39,50.43,23.29,49.75142857,1.11E+01,752.7,95,4,61.5,1.03E+01,38.7300887,38.7300887
23-05-2016 02:40,60,0,24.2,47.62666667,21.89,50.2,26.29,44.7,23.66666667,45.66333333,22.89,51.5,10.8,52.5,23.5,41.79,25.39,50.23,23.29,49.79,1.11E+01,752.7666667,94.66666667,4,61.66666667,1.03E+01,38.88478032,38.88478032
23-05-2016 02:50,60,0,24.2,47.66333333,21.89,50.16333333,26.29,44.66333333,23.6,45.56,22.89,51.5,10.8,52.5,23.5,41.7,25.39,50.02666667,23.29,49.75142857,1.11E+01,752.8333333,94.33333333,4,61.83333333,1.02E+01,12.9307006,12.9307006
23-05-2016 03:00,50,0,24.2,47.66333333,21.89,50.09,26.29,44.59,23.6,45.5,22.89,51.5,10.8,52.5,23.5,41.7,25.39,49.82666667,23.236,49.634,1.11E+01,752.9,94,4,62,1.02E+01,39.67807759,39.67807759
23-05-2016 03:10,60,0,24.2,47.59,21.79,50,26.29,44.56,23.6,45.5,22.89,51.4,10.745,52.5,23.5,41.678,25.35666667,49.79,23.29,49.7,1.11E+01,752.8833333,94.16666667,3.833333333,61.83333333,1.02E+01,8.065670682,8.065670682
23-05-2016 03:20,50,0,24.13333333,47.59,21.79,50,26.29,44.56,23.6,45.5,22.89,51.32666667,10.8,52.5,23.5,41.59,25.29,49.79,23.29,49.736,1.10E+01,752.8666667,94.33333333,3.666666667,61.66666667,1.02E+01,5.917951569,5.917951569
23-05-2016 03:30,50,0,24.1,47.59,21.79,50,26.29,44.5,23.6,45.5,22.96333333,51.29,10.8,52.46666667,23.5,41.59,25.29,49.7,23.29,49.73857143,1.10E+01,752.85,94.5,3.5,61.5,1.02E+01,48.91734569,48.91734569
23-05-2016 03:40,50,0,24.1,47.59,21.79,50,26.29,44.5,23.6,45.43333333,22.89,51.29,10.8,52.46666667,23.5,41.51285714,25.29,49.62666667,23.29,49.79,1.10E+01,752.8333333,94.66666667,3.333333333,61.33333333,1.02E+01,1.556927373,1.556927373
23-05-2016 03:50,50,0,24.1,47.59,21.76,49.96666667,26.29,44.5,23.6,45.4,22.89,51.2,10.8,52.5,23.5,41.5,25.2,49.52666667,23.29,49.79,1.09E+01,752.8166667,94.83333333,3.166666667,61.16666667,1.02E+01,10.86417163,10.86417163
23-05-2016 04:00,50,0,24.1,47.59,21.7,49.9,26.29,44.5,23.6,45.4,22.89,51.2,10.8,52.5,23.5,41.5,25.2,49.4,23.29,49.79,1.09E+01,752.8,95,3,61,1.02E+01,33.81155634,33.81155634
23-05-2016 04:10,50,0,24.1,47.59,21.7,49.9,26.29,44.5,23.6,45.36333333,22.89,51.09,10.76333333,52.5,23.45285714,41.41,25.2,49.26,23.29,49.86857143,1.09E+01,752.9,95,3,60.33333333,1.02E+01,24.84351124,24.84351124
23-05-2016 04:20,40,0,24,47.5,21.7,49.9,26.26,44.4,23.575,45.29,22.89,51.09,10.76333333,52.5,23.5,41.4,25.2,49.2,23.29,49.9,1.09E+01,753,95,3,59.66666667,1.02E+01,0.819839921,0.819839921
23-05-2016 04:30,50,0,24,47.5,21.7,49.9,26.2,44.4,23.5,45.29,22.89,51,10.8,52.5,23.45285714,41.35285714,25.16666667,49.2,23.29,49.9,1.09E+01,753.1,95,3,59,1.02E+01,21.49162381,21.49162381
23-05-2016 04:40,50,0,24,47.5,21.7,49.9,26.2,44.4,23.5,45.29,22.89,51,10.72666667,52.5,23.456,41.334,25.1,49.26,23.29,49.92,1.09E+01,753.2,95,3,58.33333333,1.02E+01,5.560207181,5.560207181
23-05-2016 04:50,60,0,23.92666667,47.43333333,21.7,49.82666667,26.2,44.4,23.5,45.29,22.89,50.9,10.8,52.5,23.5,41.33714286,25.1,49.29,23.29,49.95714286,1.09E+01,753.3,95,3,57.66666667,1.02E+01,21.09612477,21.09612477
23-05-2016 05:00,90,0,23.89,47.46666667,21.7,49.9,26.2,44.32666667,23.5,45.26,22.89,50.9,10.8,52.5,23.456,41.254,25.1,49.29,23.29,49.96,1.09E+01,753.4,95,3,57,1.02E+01,0.781173038,0.781173038
23-05-2016 05:10,60,0,23.89,47.66,21.66666667,49.86,26.2,44.32666667,23.5,45.26,22.89,50.9,10.72666667,52.5,23.40571429,41.21285714,25.1,49.2,23.29,49.98571429,1.09E+01,753.4333333,95,3,56.83333333,1.02E+01,31.71130448,31.71130448
23-05-2016 05:20,70,0,23.92666667,47.96666667,21.6,50.19333333,26.1,44.02666667,23.5,45.2225,22.89,50.9,10.8,52.43333333,23.434,41.236,25.075,49.1725,23.29,50,1.09E+01,753.4666667,95,3,56.66666667,1.02E+01,4.799804289,4.799804289
23-05-2016 05:30,70,10,24,47.82666667,21.6,50.5,26.03333333,43.69333333,23.5,45.29,22.89,50.69333333,10.89,52.5,23.43714286,41.2,25.06666667,49.09,23.29,50.095,1.09E+01,753.5,95,3,56.5,1.02E+01,3.459547693,3.459547693
23-05-2016 05:40,50,0,24,47.79,21.6,50.5,26,43.36333333,23.5,45.4,22.89,50.43333333,10.96333333,52.43333333,23.39,41.134,25,49.09,23.29,50.14714286,1.09E+01,753.5333333,95,3,56.33333333,1.02E+01,30.43369085,30.43369085
23-05-2016 05:50,60,0,24,47.79,21.6,50.59,25.92666667,43.03,23.5,45.46666667,22.96333333,50.32666667,11.03333333,52.43333333,23.39,41.16857143,25,49.16333333,23.33,50.356,1.09E+01,753.5666667,95,3,56.16666667,1.02E+01,41.26121175,41.26121175
23-05-2016 06:00,60,0,23.96333333,47.82666667,21.63333333,50.65666667,25.79,43,23.42666667,45.43333333,22.89,50.52666667,11.16,52.56,23.39,41.156,25,49.46333333,23.30428571,50.21285714,1.09E+01,753.6,95,3,56,1.02E+01,39.20429198,39.20429198
23-05-2016 06:10,60,0,23.96333333,47.9,21.63333333,50.73,25.73,43,23.5,45.5,23,50.645,11.345,52.645,23.39,41.12142857,25,49.53,23.29,50.134,1.09E+01,753.6666667,95.16666667,2.833333333,54.33333333,1.03E+01,47.13077141,47.13077141
23-05-2016 06:20,50,10,24,47.76,21.66666667,50.7,25.7,43,23.39,45.43333333,22.89,50.73,11.39,52.73,23.39,41.2,24.96333333,49.26,23.29,50.09,1.10E+01,753.7333333,95.33333333,2.666666667,52.66666667,1.03E+01,15.67436855,15.67436855
23-05-2016 06:30,80,0,24,47.7,21.6,50.7,25.7,43,23.39,45.5,22.89,50.79,11.46333333,52.79,23.39,41.10571429,24.89,49.06666667,23.29,50.2,1.10E+01,753.8,95.5,2.5,51,1.04E+01,38.48034132,38.48034132
23-05-2016 06:40,50,0,24,47.62666667,21.7,50.79,25.7,43,23.5,45.73,22.89,50.79,11.5,52.9,23.39,41.134,24.89,48.86333333,23.29,50.2,1.10E+01,753.8666667,95.66666667,2.333333333,49.33333333,1.04E+01,46.75221037,46.75221037
23-05-2016 06:50,60,0,24,47.76,21.7,50.86333333,25.63333333,42.93333333,23.42666667,45.79,22.89,50.86333333,11.56666667,52.9,23.39,41.09,24.89,48.65666667,23.29,50.134,1.11E+01,753.9333333,95.83333333,2.166666667,47.66666667,1.04E+01,29.04249909,29.04249909
23-05-2016 07:00,60,0,24,47.79,21.7,50.9,25.6,42.79,23.5,46,22.89,50.9,11.63,52.93333333,23.39,41.156,24.85666667,48.43,23.29,50.02571429,1.11E+01,754,96,2,46,1.05E+01,29.49788524,29.49788524
23-05-2016 07:10,50,0,24,47.79,21.7,50.9,25.6,42.7,23.42666667,45.93333333,22.89,50.9,11.76333333,53,23.39,41.18428571,24.79,48.23,23.29,49.9,1.12E+01,754.1,96,2,46.16666667,1.06E+01,3.284373204,3.284373204
23-05-2016 07:20,70,0,24,47.79,21.7,50.9,25.6,42.7,23.5,46,22.89,50.79,12.03333333,53.12666667,23.39,41.156,24.79,48.06,23.29,49.79285714,1.12E+01,754.2,96,2,46.33333333,1.06E+01,15.11664408,15.11664408
23-05-2016 07:30,50,0,24.1,47.9,21.7,50.82666667,25.6,42.7,23.4725,45.975,22.89,50.79,12.16,53.2,23.39,41.15285714,24.79,47.93333333,23.272,49.66,1.13E+01,754.3,96,2,46.5,1.07E+01,19.8988546,19.8988546
23-05-2016 07:40,60,0,24.1,47.9,21.79,50.79,25.53333333,42.7,23.46333333,45.9,22.89,50.79,12.39,53.29,23.39,41.156,24.79,47.83333333,23.2,49.47142857,1.14E+01,754.4,96,2,46.66666667,1.07E+01,17.80738177,17.80738177
23-05-2016 07:50,50,10,24.1,47.9,21.73,50.79,25.56666667,42.7,23.39,45.79,22.89,50.79,12.33,53.36333333,23.39,41.16857143,24.79,47.7,23.2,49.29,1.14E+01,754.5,96,2,46.83333333,1.08E+01,4.579589609,4.579589609
23-05-2016 08:00,50,0,24.03333333,47.82666667,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.156,24.7,47.66333333,23.23,49.245,1.15E+01,754.6,96,2,47,1.08E+01,0.193765224,0.193765224
23-05-2016 08:10,50,0,24.1,47.86333333,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.2,24.7,47.59,23.2,49.06,1.16E+01,754.65,95.33333333,2,49.33333333,1.08E+01,4.807108059,4.807108059
23-05-2016 08:20,50,0,24.1,47.79,21.79,50.79,25.5,42.7,23.39,45.73,22.89,50.73,12.19,53.29,23.39,41.2,24.66666667,47.46666667,23.2,49,1.16E+01,754.7,94.66666667,2,51.66666667,1.08E+01,33.96601471,33.96601471
23-05-2016 08:30,50,0,24.1,47.82666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.73,12.13,53.29,23.39,41.2,24.6,47.4,23.2,48.8725,1.17E+01,754.75,94,2,54,1.08E+01,36.91070764,36.91070764
23-05-2016 08:40,60,0,24.1,47.82666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.7,11.93333333,53.16333333,23.39,41.2,24.6,47.29,23.2,48.79,1.18E+01,754.8,93.33333333,2,56.33333333,1.07E+01,32.60768709,32.60768709
23-05-2016 08:50,50,0,24.1,47.86333333,21.79,50.73,25.39,42.79,23.39,45.66333333,22.89,50.7,11.66666667,52.96333333,23.39,41.2,24.6,47.29,23.2,48.66333333,1.18E+01,754.85,92.66666667,2,58.66666667,1.07E+01,17.81916493,17.81916493
23-05-2016 09:00,60,0,24.1,47.79,21.79,50.7,25.39,42.73,23.39,45.59,22.89,50.7,11.3,52.79,23.39,41.2,24.53333333,47.23,23.2,48.59,1.19E+01,754.9,92,2,61,1.07E+01,4.281749902,4.281749902
23-05-2016 09:10,50,0,24.1,47.79,21.8925,50.595,25.39,42.59,23.39,45.56,22.89,50.62666667,11.4975,52.7675,23.39,41.09,24.5,47.09,23.2,48.46666667,1.20E+01,754.95,90.66666667,2,57.5,1.06E+01,1.338796958,1.338796958
23-05-2016 09:20,60,10,24.1,47.79,21.92666667,50.36,25.39,42.59,23.39,45.5,22.89,50.59,11.89666667,52.7,23.39,41.03,24.5,47.03,23.13333333,48.32666667,1.21E+01,755,89.33333333,2,54,1.04E+01,44.46234553,44.46234553
23-05-2016 09:30,50,0,24.1,47.7,22,50.26,25.39,42.59,23.39,45.4,22.89,50.59,12.29333333,52.82666667,23.39,41,24.5,46.96666667,23.2,48.145,1.22E+01,755.05,88,2,50.5,1.03E+01,24.76199651,24.76199651
23-05-2016 09:40,60,0,24.1,47.7,22.06666667,50.2,25.39,42.59,23.39,45.4,22.89,50.545,12.83333333,52.9,23.39,40.93333333,24.5,46.9,23.1,48.06,1.23E+01,755.1,86.66666667,2,47,1.02E+01,30.33445159,30.33445159
23-05-2016 09:50,50,0,24.1,47.7,22.16333333,49.96666667,25.39,42.59,23.35666667,45.4,22.89,50.5,13.49,53.36666667,23.39,40.9,24.46333333,46.86333333,23.16666667,47.93333333,1.24E+01,755.15,85.33333333,2,43.5,1.00E+01,3.085709689,3.085709689
23-05-2016 10:00,50,0,24.1,47.7,22.29,49.76666667,25.39,42.59,23.35666667,45.4,22.89,50.43333333,13.76333333,53.9,23.39,40.9,24.39,46.79,23.1,47.66333333,1.25E+01,755.2,84,2,40,9.90E+00,1.920986327,1.920986327
23-05-2016 10:10,50,0,24.1,47.7,22.39,49.46666667,25.39,42.59,23.39,45.4,22.89,50.4,14.16666667,54.33,23.39,40.9,24.39,46.79,23.16666667,47.53,1.26E+01,755.2833333,84,2.166666667,40,9.97E+00,3.870445688,3.870445688
23-05-2016 10:20,40,0,24.1,47.7,22.46333333,49.32666667,25.39,42.66333333,23.39,45.4,22.89,50.4,14.7,54.59,23.39,40.9,24.39,46.79,23.16666667,47.46666667,1.27E+01,755.3666667,84,2.333333333,40,1.00E+01,7.496185659,7.496185659
23-05-2016 10:30,60,0,24.1,47.7,22.6,49.06,25.34,42.7,23.39,45.29,22.89,50.29,14.89666667,52.96333333,23.39,41,24.39,46.9,23.1,47.4,1.28E+01,755.45,84,2.5,40,1.01E+01,30.42326465,30.42326465
23-05-2016 10:40,50,0,24.1,47.73,22.53333333,49,25.39,42.7,23.39,45.36333333,22.89,50.29,14.35666667,48.96333333,23.32333333,41,24.39,46.9,23.16666667,47.4,1.28E+01,755.5333333,84,2.666666667,40,1.02E+01,46.99132027,46.99132027
23-05-2016 10:50,60,0,24.1,47.79,22.5,49.12666667,25.32333333,42.7,23.39,45.4,22.89,50.29,13.82333333,48.4,23.39,41,24.29,46.9,23.1,47.4,1.29E+01,755.6166667,84,2.833333333,40,1.02E+01,33.14062882,33.14062882
23-05-2016 11:00,50,10,24.1,47.76,22.42666667,49.12666667,25.29,42.73,23.35666667,45.4,22.89,50.29,13.49,47.8,23.39,41,24.29,46.9,23.1,47.32666667,1.30E+01,755.7,84,3,40,1.03E+01,32.05690061,32.05690061
23-05-2016 11:10,60,0,24.1,47.7,22.39,49.2,25.29,42.73,23.35666667,45.4,22.89,50.26,13.22666667,49.83333333,23.39,41,24.29,46.9,23.1,47.4,1.30E+01,755.7666667,84,3.333333333,37.5,1.03E+01,10.96955286,10.96955286
23-05-2016 11:20,50,0,24.1,47.7,22.46333333,49.2,25.39,42.7,23.39,45.32666667,22.89,50.2,13.5,48.83333333,23.39,41,24.29,46.9,23.1,47.26,1.30E+01,755.8333333,84,3.666666667,35,1.03E+01,23.57807073,23.57807073
23-05-2016 11:30,60,0,24.1,47.7,22.53333333,49.02666667,25.32333333,42.7,23.39,45.4,22.89,50.2,13.96,47.12333333,23.39,41,24.29,46.9,23.1,47.12666667,1.29E+01,755.9,84,4,32.5,1.03E+01,14.54639741,14.54639741
23-05-2016 11:40,60,0,24.1,47.7,22.66666667,48.82666667,25.39,42.7,23.39,45.32666667,22.89,50.2,14.23333333,40.19666667,23.39,41,24.29,46.9,23.1,46.96666667,1.29E+01,755.9666667,84,4.333333333,30,1.02E+01,23.418983,23.418983
23-05-2016 11:50,60,0,24.1,47.7,22.82333333,48.56,25.32333333,42.7,23.39,45.4,22.92666667,50.09,14.46,37.1,23.39,40.9,24.23,46.82666667,23.1,46.82666667,1.29E+01,756.0333333,84,4.666666667,27.5,1.02E+01,36.61515518,36.61515518
23-05-2016 12:00,40,0,24.1,47.86,22.89,48.36,25.32333333,42.7,23.46333333,45.46666667,22.92666667,50.09,14.86666667,38.63333333,23.39,40.9,24.29,46.82666667,23.1,46.66333333,1.29E+01,756.1,84,5,25,1.02E+01,43.9860923,43.9860923
23-05-2016 12:10,50,0,24.1,48.26666667,22.92666667,48.26,25.39,42.7,23.39,45.4,22.92666667,50,15.85,34.45,23.39,40.9,24.245,46.895,23.1,46.59,1.31E+01,756.1166667,82,5,27.5,1.00E+01,6.08000356,6.08000356
23-05-2016 12:20,60,0,24.1,48.19333333,23.075,48.07,25.39,42.62666667,23.39,45.53,23,50,16.06666667,28.4,23.39,40.9,24.2,47,23.1,46.59,1.34E+01,756.1333333,80,5,30,9.87E+00,32.71384591,32.71384591
23-05-2016 12:30,60,10,24.1,48.26666667,23.16666667,47.82666667,25.46333333,42.7,23.39,45.59,23,50,16.06666667,22.59333333,23.39,40.9,24.2,47.06,23.1,46.59,1.36E+01,756.15,78,5,32.5,9.70E+00,23.81072675,23.81072675
23-05-2016 12:40,80,0,24.1,48.06,23.32333333,47.6,25.5,42.66333333,23.5,45.7,23,50,16.36,17.79,23.42666667,40.79,24.2,47.09,23.1,46.45,1.38E+01,756.1666667,76,5,35,9.53E+00,30.93019136,30.93019136
23-05-2016 12:50,80,0,24.1,47.86,23.39,47.26666667,25.5,42.59,23.5,45.7,23,49.9,16.56666667,14.46333333,23.5,40.718,24.2,47.09,23.1,46.254,1.41E+01,756.1833333,74,5,37.5,9.37E+00,13.40853871,13.40853871
23-05-2016 13:00,50,0,24.1,47.56,23.53333333,47.02666667,25.5,42.59,23.5,45.7,23,49.80833333,16.92666667,14.73333333,23.5,40.634,24.2,47.06,23.1,46.09,1.43E+01,756.2,72,5,40,9.20E+00,30.34003094,30.34003094
23-05-2016 13:10,60,0,24.16666667,47.5,23.66666667,46.82666667,25.5,42.59,23.5,45.62666667,23.02857143,49.80857143,17.26,10.93333333,23.5,40.56428571,24.2,47,23.1,46.03,1.45E+01,756.2666667,71.83333333,5,40,9.33E+00,41.61484381,41.61484381
23-05-2016 13:20,60,0,24.2,47.36333333,23.73,46.43,25.6,42.59,23.53333333,45.5,23.02,49.754,17.69666667,7.93,23.6,40.46,24.2,46.96666667,23.13333333,45.9,1.46E+01,756.3333333,71.66666667,5,40,9.47E+00,36.23905393,36.23905393
23-05-2016 13:30,50,0,24.2,47.15666667,23.79,46.15666667,25.6,42.59,23.6,45.36,23.1,49.79,17.89,4.063333333,23.6,40.33714286,24.2,46.82666667,23.13333333,45.82666667,1.48E+01,756.4,71.5,5,40,9.60E+00,19.48579989,19.48579989
23-05-2016 13:40,60,0,24.23,47.03,24,45.9,25.63333333,42.59,23.6,45.26,23.1,49.7,18.32333333,1.193333333,23.6,40.214,24.2,46.76,23.1,45.7,1.50E+01,756.4666667,71.33333333,5,40,9.73E+00,19.33409441,19.33409441
23-05-2016 13:50,60,0,24.29,46.9975,24.06666667,45.7,25.7,42.5225,23.6,45.2,23.1,49.68428571,18.32333333,1,23.6,40.09,24.2,46.7,23.1,45.62666667,1.51E+01,756.5333333,71.16666667,5,40,9.87E+00,16.39137382,16.39137382
23-05-2016 14:00,60,0,24.29,46.9,24.1,45.33333333,25.7,42.5,23.63333333,45.09,23.1,49.59,17.93,1,23.6,39.96,24.2,46.56,23.2,45.46666667,1.53E+01,756.6,71,5,40,1.00E+01,14.57696995,14.57696995
23-05-2016 14:10,50,0,24.35666667,46.86333333,24.1,45.12666667,25.7,42.5,23.7,45.0675,23.1,49.59,17.73,1,23.68571429,39.92857143,24.2,46.5,23.13333333,45.32666667,1.53E+01,756.65,70.66666667,5.166666667,40,9.93E+00,45.45514449,45.45514449
23-05-2016 14:20,60,0,24.35666667,46.79,24.16666667,45,25.7,42.5,23.7,45,23.1,49.59,17.49666667,1,23.7,39.834,24.13333333,46.4,23.1,45.26,1.53E+01,756.7,70.33333333,5.333333333,40,9.87E+00,29.50914068,29.50914068
23-05-2016 14:30,40,0,24.39,46.66333333,24.16666667,44.93333333,25.7,42.5,23.7,45,23.1,49.51285714,17.29,2.193333333,23.7,39.73125,24.2,46.32666667,23.16666667,45.12666667,1.53E+01,756.75,70,5.5,40,9.80E+00,5.895341525,5.895341525
23-05-2016 14:40,70,0,24.39,46.59,24.29,44.72333333,25.7,42.5,23.7,44.93333333,23.1,49.48,17.63333333,2.093333333,23.7,39.59,24.2,46.4,23.2,45.06,1.52E+01,756.8,69.66666667,5.666666667,40,9.73E+00,42.56327505,42.56327505
23-05-2016 14:50,70,0,24.5,46.96666667,24.29,44.53,25.7,42.5,23.7,44.86333333,23.12857143,49.4,17.76,1.233333333,23.73857143,39.59,24.13333333,46.4,23.13333333,45,1.52E+01,756.85,69.33333333,5.833333333,40,9.67E+00,48.88316352,48.88316352
23-05-2016 15:00,70,0,24.42666667,46.82666667,24.29,44.65666667,25.76,42.43333333,23.7,44.79,23.2,49.356,17.53,1,23.7,39.5,24.1,46.36333333,23.2,44.9,1.52E+01,756.9,69,6,40,9.60E+00,42.18307695,42.18307695
23-05-2016 15:10,70,0,24.5,46.79,24.29,44.79,25.7,42.4,23.7,44.73,23.17142857,49.29,17.26333333,1,23.7,39.5,24.1,46.23,23.13333333,44.82666667,1.51E+01,756.9666667,69.66666667,6,40,9.67E+00,3.357086692,3.357086692
23-05-2016 15:20,80,0,24.5,46.73,24.32333333,44.66333333,25.76,42.4,23.76,44.99,23.2,49.29,17.32333333,1.6,23.7,39.48,24.1,46.2,23.1,44.76,1.51E+01,757.0333333,70.33333333,6,40,9.73E+00,35.20168277,35.20168277
23-05-2016 15:30,60,0,24.5,46.66333333,24.39,44.53,25.7,42.36333333,23.79,45.32666667,23.2,49.29,17.4975,1,23.7,39.4,24.1,46.2,23.1,44.7,1.50E+01,757.1,71,6,40,9.80E+00,15.09736083,15.09736083
23-05-2016 15:40,90,0,24.5,46.59,24.39,44.4,25.7,42.23,23.85666667,45.52666667,23.2,49.29,17.66666667,1,23.79,39.356,24.1,46.2,23.13333333,44.59,1.49E+01,757.1666667,71.66666667,6,40,9.87E+00,44.79212163,44.79212163
23-05-2016 15:50,70,0,24.53333333,46.5,24.39,44.2675,25.7,42.16333333,23.89,45.5,23.2,49.29,17.59666667,1,23.79,39.29,24.1,46.23,23.2,44.59,1.49E+01,757.2333333,72.33333333,6,40,9.93E+00,31.5215776,31.5215776
23-05-2016 16:00,70,0,24.6,46.36,24.39,44.09,25.7,42.09,23.96333333,45.56,23.2,49.29,17.53,1,23.79,39.2225,24.1,46.36333333,23.15,44.5,1.48E+01,757.3,73,6,40,1.00E+01,29.96959863,29.96959863
23-05-2016 16:10,60,0,24.6,46.26,24.39,43.96666667,25.7,42.06,24,45.7,23.22571429,49.32142857,17.89,1.6,23.83,39.178,24,46.2,23.16666667,44.4,1.48E+01,757.35,72.33333333,6.166666667,40,9.88E+00,10.68381631,10.68381631
23-05-2016 16:20,70,0,24.6,46.2,24.39,43.9,25.76,42,24.06666667,45.76,23.29,49.4,17.82333333,1.993333333,23.86142857,39.13714286,24.06666667,46.26,23.16666667,44.4,1.48E+01,757.4,71.66666667,6.333333333,40,9.77E+00,19.51142985,19.51142985
23-05-2016 16:30,100,0,24.6,46.2,24.39,43.9,25.79,42,24.1,45.76,23.29,49.28571429,17.32666667,1.76,23.79,38.9,24.03333333,46.23,23.16666667,44.22333333,1.49E+01,757.45,71,6.5,40,9.65E+00,30.28704129,30.28704129
23-05-2016 16:40,290,0,24.6,46.12666667,24.39,43.82666667,25.79,42,24.1,45.62666667,23.29,49.096,17.2,3.293333333,23.80428571,38.85285714,24.1,46.29,23.1,44.03,1.49E+01,757.5,70.33333333,6.666666667,40,9.53E+00,11.01542329,11.01542329
23-05-2016 16:50,350,0,24.6,45.83333333,24.32333333,43.66333333,25.79,41.96666667,24.1,45.56,23.31857143,48.79571429,17.26333333,3.89,23.89,38.878,24.13333333,46.43333333,23.1,43.86333333,1.49E+01,757.55,69.66666667,6.833333333,40,9.42E+00,17.74955107,17.74955107
23-05-2016 17:00,270,0,24.6,45.62666667,24.32333333,43.53,25.79,41.9,24.1,45.5,23.39,48.554,17.32333333,3.756666667,23.81857143,38.72571429,24.2,46.56,23.1,43.73,1.49E+01,757.6,69,7,40,9.30E+00,30.71450531,30.71450531
23-05-2016 17:10,230,0,24.6,45.795,24.29,43.43333333,25.79,41.95,24.2,45.4,23.39,48.33857143,17.06333333,3.09,23.79,38.59,24.32333333,47.15666667,23.1,43.56,1.49E+01,757.65,69.83333333,7,40,9.43E+00,36.29100855,36.29100855
23-05-2016 17:20,240,0,24.66666667,46.99666667,24.29,43.63333333,25.79,42,24.2,45.32666667,23.39,48.178,16.66333333,5.03,23.79,38.59,24.39,47.36333333,23.1,43.425,1.48E+01,757.7,70.66666667,7,40,9.57E+00,14.1864029,14.1864029
23-05-2016 17:30,590,0,24.66666667,46.59,24.2,43.82666667,25.79,41.93333333,24.2,45.145,23.39,48.02571429,16.73,5.46,23.79,38.59,24.5,47.56,23.1,43.36333333,1.48E+01,757.75,71.5,7,40,9.70E+00,34.14593941,34.14593941
23-05-2016 17:40,490,0,24.79,47.33,24.26,44.02666667,25.79,41.9,24.2,45.12666667,23.445,47.9,17.06333333,4.793333333,23.83285714,38.59,24.5,47.5,23.1,43.245,1.48E+01,757.8,72.33333333,7,40,9.83E+00,18.83029162,18.83029162
23-05-2016 17:50,460,0,24.85666667,49.66333333,24.29,45.06,25.79,41.96666667,24.2,45.26,23.5,47.92857143,17.2675,3.59,23.79,38.5,24.6,47.19333333,23.1,43.2,1.47E+01,757.85,73.16666667,7,40,9.97E+00,32.96618627,32.96618627
23-05-2016 18:00,160,0,25.3,49.66,24.29,46.66666667,25.89,42.32666667,24.2,45.13333333,23.64285714,48.25428571,17.06666667,2.163333333,23.79,38.39857143,24.6,46.8,23.1,43.1175,1.47E+01,757.9,74,7,40,1.01E+01,5.118773086,5.118773086
